Date,Store,Store_Size,Sales,Num_Employees,Returns_Pct,Num_Customers,Pct_On_Sale,Pct_Promotional,Marketing,Holiday,DestinationEvent,Econ_ChangeGDP,EconJobsChange,AnnualizedCPI
12/19/12,Louisville,20100,224356,69,1.19,921,19.27,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID97.9348,No,No,,,
12/20/12,Louisville,20100,261590,92,1.46,921,16.76,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID194.6545,No,No,,,
12/21/12,Louisville,20100,268405,119,1.1,1114,18.5,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID228.2486,No,No,,,
12/22/12,Louisville,20100,353690,125,1.61,1653,20.35,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID227.6977,Yes,No,,-6250,
12/23/12,Louisville,20100,267835,104,1.62,1653,17.72,0.09208429,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID157.1698,Yes,No,,,
12/24/12,Louisville,20100,270225,69,0.58,768,21.77,0.09208429,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID124.8182,Yes,No,,,
12/25/12,Louisville,20100,0,0,0,0,0,0,None ID1.2,No,No,,,
12/26/12,Louisville,20100,267184,97,2.03,1605,19.07,0.09208429,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID49.6762,No,No,,,
12/27/12,Louisville,20100,191299,79,1.76,922,19.84,0.09208429,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID118.6259,No,No,,,
12/28/12,Louisville,20100,246157,80,1.72,943,12.37,0.09208429,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID115.05,No,No,,,
12/29/12,Louisville,20100,251281,92,1.57,1077,12.87,0.09208429,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID35.1179,No,No,,-4000,
12/30/12,Louisville,20100,249550,74,1.88,1028,17.55,0.095230417,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID195.8645,No,No,,,
12/31/12,Louisville,20100,225291,54,1.23,866,13.69,0.095230417,In Store Credit Card Signup Discount; Christmas Clearance Email Campaign ID58.0895,No,No,,,
1/1/13,Louisville,20100,163073,57,1.11,501,18.16,0.095230417,In Store Credit Card Signup Discount; ID0.779,No,No,2.8,,0.020482073
1/2/13,Louisville,20100,210359,40,1.33,664,13.69,0.095230417,In Store Credit Card Signup Discount; ID1.2499,No,No,,,
1/3/13,Louisville,20100,184759,70,1.61,481,20.42,0.095230417,In Store Credit Card Signup Discount; ID1.0137,No,No,,,
1/4/13,Louisville,20100,218022,80,1.65,491,17.3,0.095230417,In Store Credit Card Signup Discount; ID1.6791,No,No,,,
1/5/13,Louisville,20100,174437,79,2.31,703,17.39,0.095230417,In Store Credit Card Signup Discount; ID4.2535,No,No,,7750,
1/6/13,Louisville,20100,165489,87,1.38,463,15.48,0.104473082,In Store Credit Card Signup Discount; ID3.8764,No,No,,,
1/7/13,Louisville,20100,196091,42,0.87,356,17.89,0.104473082,In Store Credit Card Signup Discount; ID5.2327,No,No,,,
1/8/13,Louisville,20100,168481,35,1.09,270,12.97,0.104473082,In Store Credit Card Signup Discount; ID0.4614,No,No,,,
1/9/13,Louisville,20100,173808,52,1.33,347,15.2,0.104473082,In Store Credit Card Signup Discount; MLK Event Promotion ID1.1255,No,No,,,
1/10/13,Louisville,20100,154140,67,1.53,319,17.17,0.104473082,In Store Credit Card Signup Discount; MLK Event Promotion ID1.9401,No,No,,,
1/11/13,Louisville,20100,210063,77,1.37,404,16.15,0.104473082,In Store Credit Card Signup Discount; MLK Event Promotion ID8.4598,No,No,,,
1/12/13,Louisville,20100,143622,62,1.69,608,17.71,0.104473082,In Store Credit Card Signup Discount; MLK Event Promotion ID5.7671,No,No,,-5000,
1/13/13,Louisville,20100,152133,74,2.18,502,15.81,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID4.1738,No,No,,,
1/14/13,Louisville,20100,172031,64,0.93,280,18.86,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID10.6623,No,No,,,
1/15/13,Louisville,20100,173964,44,1.19,309,15.9,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID4.4499,No,No,,,
1/16/13,Louisville,20100,179228,52,0.91,299,12.84,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID5.2963,No,No,,,
1/17/13,Louisville,20100,147680,77,1.07,289,14.86,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID8.5145,No,No,,,
1/18/13,Louisville,20100,148110,82,1.36,405,11.65,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID13.6405,No,No,,,
1/19/13,Louisville,20100,338484,237,2.04,2249,14.46,0.138587384,In Store Credit Card Signup Discount; MLK Event Promotion ID0.6771,Yes,Yes,,-5750,
1/20/13,Louisville,20100,229134,166,1.43,1767,17.24,0.145372984,In Store Credit Card Signup Discount; MLK Event Promotion ID16.8055,Yes,Yes,,,
1/21/13,Louisville,20100,200669,111,1.01,1295,12.59,0.145372984,In Store Credit Card Signup Discount; MLK Event Promotion ID13.5171,Yes,Yes,,,
1/22/13,Louisville,20100,123547,39,0.67,222,16.64,0.145372984,In Store Credit Card Signup Discount; ID19.1945,No,No,,,
1/23/13,Louisville,20100,112065,35,1.31,271,15.1,0.145372984,In Store Credit Card Signup Discount; ID0.0315,No,No,,,
1/24/13,Louisville,20100,136418,56,1.33,232,9.48,0.145372984,In Store Credit Card Signup Discount; ID15.1985,No,No,,,
1/25/13,Louisville,20100,116625,57,0.68,242,10.54,0.145372984,In Store Credit Card Signup Discount; ID15.7261,No,No,,,
1/26/13,Louisville,20100,155710,64,1.17,493,8.57,0.145372984,In Store Credit Card Signup Discount; ID23.2064,No,No,,1000,
1/27/13,Louisville,20100,144598,94,1.42,406,14.08,0.141106073,In Store Credit Card Signup Discount; ID10.2603,No,No,,,
1/28/13,Louisville,20100,87361,37,0.46,173,14.56,0.141106073,In Store Credit Card Signup Discount; ID17.9229,No,No,,,
1/29/13,Louisville,20100,106614,64,0.66,194,7.63,0.141106073,In Store Credit Card Signup Discount; ID17.5998,No,No,,,
1/30/13,Louisville,20100,121715,54,0.51,232,8.9,0.141106073,In Store Credit Card Signup Discount; ID8.2561,No,No,,,
1/31/13,Louisville,20100,128889,61,1.07,320,7.45,0.141106073,In Store Credit Card Signup Discount; ID17.3524,No,No,,,
2/1/13,Louisville,20100,155234,57,1.08,387,11.12,0.141106073,In Store Credit Card Signup Discount; ID0.5304,No,No,,,0.07350199
2/2/13,Louisville,20100,138420,72,0.93,628,7.91,0.141106073,In Store Credit Card Signup Discount; ID3.956,No,No,,-2500,
2/3/13,Louisville,20100,109016,37,0.99,349,6.94,0.11941362,In Store Credit Card Signup Discount; ID4.8827,No,No,,,
2/4/13,Louisville,20100,124823,39,0.44,261,9.59,0.11941362,In Store Credit Card Signup Discount; Presidents Day Email Blast ID4.3888,No,No,,,
2/5/13,Louisville,20100,93162,34,0.68,261,6.93,0.11941362,In Store Credit Card Signup Discount; Presidents Day Email Blast ID4.2195,No,No,,,
2/6/13,Louisville,20100,112380,35,1.08,251,6.34,0.11941362,In Store Credit Card Signup Discount; Presidents Day Email Blast ID9.669,No,No,,,
2/7/13,Louisville,20100,105847,78,0.98,251,11.77,0.11941362,In Store Credit Card Signup Discount; Presidents Day Email Blast ID8.5578,No,No,,,
2/8/13,Louisville,20100,175435,79,0.86,427,16.33,0.11941362,In Store Credit Card Signup Discount; Presidents Day Email Blast ID1.4764,No,No,,,
2/9/13,Louisville,20100,151065,76,1.22,727,15.62,0.11941362,In Store Credit Card Signup Discount; Presidents Day Email Blast ID2.4304,No,No,,250,
2/10/13,Louisville,20100,121599,54,1.26,523,16.29,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID9.4839,No,No,,,
2/11/13,Louisville,20100,111216,57,0.42,310,14.35,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID5.3874,No,No,,,
2/12/13,Louisville,20100,122829,66,0.53,329,11.3,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID10.7491,No,No,,,
2/13/13,Louisville,20100,132116,41,0.47,311,15.09,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID2.9163,No,No,,,
2/14/13,Louisville,20100,132126,54,0.72,417,10.01,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID24.863,No,No,,,
2/15/13,Louisville,20100,113129,76,1.18,436,10.02,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID19.838,No,No,,,
2/16/13,Louisville,20100,354372,186,1.51,2648,11.23,0.062365058,In Store Credit Card Signup Discount; Presidents Day Email Blast ID5.5073,Yes,Yes,,5000,
2/17/13,Louisville,20100,301471,142,1.48,2008,11.32,0.064672417,In Store Credit Card Signup Discount; Presidents Day Email Blast ID7.1855,Yes,Yes,,,
2/18/13,Louisville,20100,250004,105,0.73,1688,13.55,0.064672417,In Store Credit Card Signup Discount; Presidents Day Email Blast ID14.1222,Yes,Yes,,,
2/19/13,Louisville,20100,107233,59,0.63,213,11.19,0.064672417,Feb. In Store Credit Card Signup Discount; ID4.6952,No,No,,,
2/20/13,Louisville,20100,109425,57,0.68,262,12.42,0.064672417,Feb. In Store Credit Card Signup Discount; ID24.7204,No,No,,,
2/21/13,Louisville,20100,94009,78,0.21,223,9.27,0.064672417,Feb. In Store Credit Card Signup Discount; ID24.4139,No,No,,,
2/22/13,Louisville,20100,115655,108,0.57,311,9.73,0.064672417,Feb. In Store Credit Card Signup Discount; ID11.1753,No,No,,,
2/23/13,Louisville,20100,151419,90,0.3,534,10.17,0.064672417,Feb. In Store Credit Card Signup Discount; ID0.1717,No,No,,-7250,
2/24/13,Louisville,20100,132942,57,0.39,379,7.42,0.060196641,Feb. In Store Credit Card Signup Discount; ID2.6623,No,No,,,
2/25/13,Louisville,20100,99213,49,0.12,233,7.33,0.060196641,Feb. In Store Credit Card Signup Discount; ID48.0583,No,No,,,
2/26/13,Louisville,20100,136803,39,0.17,213,7.69,0.060196641,Feb. In Store Credit Card Signup Discount; ID9.2267,No,No,,,
2/27/13,Louisville,20100,108974,41,0.25,233,8.05,0.060196641,Feb. In Store Credit Card Signup Discount; ID43.1332,No,No,,,
2/28/13,Louisville,20100,137076,96,0.48,262,10.67,0.060196641,Feb. In Store Credit Card Signup Discount; ID36.1579,No,No,,,
3/1/13,Louisville,20100,97031,78,1.21,369,8.08,0.060196641,In Store Credit Card Signup Discount; ID2.1744,No,No,,,-0.034766141
3/2/13,Louisville,20100,132087,59,0.77,564,7.07,0.060196641,In Store Credit Card Signup Discount; ID2.3823,No,No,,-5750,
3/3/13,Louisville,20100,125485,73,0.39,369,8.63,0.066422854,In Store Credit Card Signup Discount; ID7.7571,No,No,,,
3/4/13,Louisville,20100,126300,47,0.01,252,6.21,0.066422854,In Store Credit Card Signup Discount; ID7.647,No,No,,,
3/5/13,Louisville,20100,125169,42,0.62,205,8.75,0.066422854,In Store Credit Card Signup Discount; ID4.1778,No,No,,,
3/6/13,Louisville,20100,143424,37,0.61,234,9.57,0.066422854,In Store Credit Card Signup Discount; March Madness Gear Sale ID7.062,No,No,,,
3/7/13,Louisville,20100,134606,75,0.6,252,8.78,0.066422854,In Store Credit Card Signup Discount; March Madness Gear Sale ID12.1089,No,No,,,
3/8/13,Louisville,20100,113317,64,0.44,312,12.03,0.066422854,In Store Credit Card Signup Discount; March Madness Gear Sale ID3.4575,No,No,,,
3/9/13,Louisville,20100,183146,64,0.64,653,8.28,0.066422854,In Store Credit Card Signup Discount; March Madness Gear Sale ID21.341,No,No,,-250,
3/10/13,Louisville,20100,156012,112,0.57,458,9.92,0.049576671,In Store Credit Card Signup Discount; ID13.1065,No,No,,,
3/11/13,Louisville,20100,125504,42,0.35,253,10.38,0.049576671,In Store Credit Card Signup Discount; ID4.7213,No,No,,,
3/12/13,Louisville,20100,127958,42,0.13,234,9.73,0.049576671,In Store Credit Card Signup Discount; ID23.7422,No,No,,,
3/13/13,Louisville,20100,121495,41,0.35,263,8.77,0.049576671,In Store Credit Card Signup Discount; ID3.5684,No,No,,,
3/14/13,Louisville,20100,156563,92,0.62,302,10.44,0.049576671,In Store Credit Card Signup Discount; ID39.9339,No,No,,,
3/15/13,Louisville,20100,158983,90,0.37,409,9.14,0.049576671,In Store Credit Card Signup Discount; ID0.8722,No,No,,,
3/16/13,Louisville,20100,180869,76,0.38,731,13.36,0.049576671,In Store Credit Card Signup Discount; ID0.6805,No,No,,-5500,
3/17/13,Louisville,20100,147533,104,1.04,516,16.15,0.046666538,In Store Credit Card Signup Discount; ID43.297,No,No,,,
3/18/13,Louisville,20100,145056,44,0.38,323,6.4,0.046666538,In Store Credit Card Signup Discount; ID35.1091,No,No,,,
3/19/13,Louisville,20100,124410,41,0.61,253,7.99,0.046666538,In Store Credit Card Signup Discount; ID20.4801,No,No,,,
3/20/13,Louisville,20100,141950,41,0.61,312,6.33,0.046666538,In Store Credit Card Signup Discount; ID32.4323,No,No,,,
3/21/13,Louisville,20100,130156,58,0.6,341,6.95,0.046666538,In Store Credit Card Signup Discount; ID55.8489,No,No,,,
3/22/13,Louisville,20100,172244,109,0.52,459,9.21,0.046666538,In Store Credit Card Signup Discount; ID55.8118,No,No,,,
3/23/13,Louisville,20100,147314,85,0.73,625,6.64,0.046666538,In Store Credit Card Signup Discount; ID10.4329,No,No,,6000,
3/24/13,Louisville,20100,137377,71,1.03,477,6.49,0.035235434,In Store Credit Card Signup Discount; ID25.4522,No,No,,,
3/25/13,Louisville,20100,157410,58,0.41,381,8.19,0.035235434,In Store Credit Card Signup Discount; ID22.6572,No,No,,,
3/26/13,Louisville,20100,156105,37,0.36,352,9.17,0.035235434,In Store Credit Card Signup Discount; ID68.2947,No,No,,,
3/27/13,Louisville,20100,164657,41,0.65,371,7.99,0.035235434,In Store Credit Card Signup Discount; ID77.6169,No,No,,,
3/28/13,Louisville,20100,138299,54,1.02,400,6.61,0.035235434,In Store Credit Card Signup Discount; ID31.2638,No,No,,,
3/29/13,Louisville,20100,175786,95,0.52,556,7.8,0.035235434,In Store Credit Card Signup Discount; ID54.4405,No,No,,,
3/30/13,Louisville,20100,183167,54,0.95,702,7.65,0.035235434,In Store Credit Card Signup Discount; Spring Product Email ID11.7708,No,No,,9250,
3/31/13,Louisville,20100,99074,32,0.42,463,6.41,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID33.1932,No,No,,,
4/1/13,Louisville,20100,154590,32,0.78,381,8.88,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID1.6361,No,No,0.8,,-0.025726969
4/2/13,Louisville,20100,138256,36,0.84,332,6.27,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID1.4319,No,No,,,
4/3/13,Louisville,20100,148848,66,0.45,391,6.25,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID2.4441,No,No,,,
4/4/13,Louisville,20100,131716,73,0.9,392,7.69,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID11.9657,No,No,,,
4/5/13,Louisville,20100,178854,65,0.99,567,10.31,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID13.2151,No,No,,,
4/6/13,Louisville,20100,159459,65,0.6,703,8.31,0.030184014,In Store Credit Card Signup Discount; Spring Product Email ID19.378,No,No,,4250,
4/7/13,Louisville,20100,152311,68,0.34,489,9.06,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID2.5939,No,No,,,
4/8/13,Louisville,20100,129595,39,0.21,293,8.07,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID4.0752,No,No,,,
4/9/13,Louisville,20100,126061,46,0.06,225,10.12,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID21.2443,No,No,,,
4/10/13,Louisville,20100,119360,56,0.05,235,8.3,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID25.1982,No,No,,,
4/11/13,Louisville,20100,117774,73,0.53,303,6.85,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID40.0188,No,No,,,
4/12/13,Louisville,20100,140433,58,0.17,431,9.57,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID43.7348,No,No,,,
4/13/13,Louisville,20100,160063,95,1.23,646,8.99,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID0.7109,No,No,,2500,
4/14/13,Louisville,20100,136217,67,0.74,510,9.78,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID9.648,No,No,,,
4/15/13,Louisville,20100,122625,39,0.47,206,8.55,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID54.2025,No,No,,,
4/16/13,Louisville,20100,109225,58,0.52,235,7.43,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID6.6353,No,No,,,
4/17/13,Louisville,20100,121741,55,0.27,275,8.37,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID58.9322,No,No,,,
4/18/13,Louisville,20100,102109,72,0.53,265,11.45,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID35.3558,No,No,,,
4/19/13,Louisville,20100,120042,79,0.94,393,10.42,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID15.5263,No,No,,,
4/20/13,Louisville,20100,162532,97,1.01,608,10.15,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID73.9225,No,No,,-4750,
4/21/13,Louisville,20100,143164,56,0.77,440,11.9,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID6.8323,No,No,,,
4/22/13,Louisville,20100,143228,32,0.44,246,10.02,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID30.5166,No,No,,,
4/23/13,Louisville,20100,143060,39,0.53,275,7,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID28.3475,No,No,,,
4/24/13,Louisville,20100,114540,39,0.38,255,9.23,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID53.8921,No,No,,,
4/25/13,Louisville,20100,127946,60,0.27,285,10.51,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID52.403,No,No,,,
4/26/13,Louisville,20100,125923,85,1.01,412,8.95,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID66.8268,No,No,,,
4/27/13,Louisville,20100,208980,55,0.77,687,6.78,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID5.7472,No,No,,-11250,
